episode,ga,label,seed,generation,best,mean,std
1,route,滚动重规划,1646872012,181,8116.69,9190.89,1402.31
1,route,滚动重规划,1646872012,186,8116.69,9470.86,1677.7
1,route,滚动重规划,1646872012,191,8116.69,9136.68,1317.86
1,route,滚动重规划,1646872012,196,8116.69,9000.8,1321.83
1,route,滚动重规划,1646872012,201,8116.69,8923.65,1344.94
1,route,滚动重规划,1646872012,206,8116.69,9173.71,1529.36
1,route,滚动重规划,1646872012,211,8116.69,9353.73,1557.85
1,route,滚动重规划,1646872012,216,8116.69,9073.77,1414.86
1,route,滚动重规划,1646872012,221,8116.69,9612.36,1577.68
1,route,滚动重规划,1646872012,226,8116.69,9082.41,1402.07
1,route,滚动重规划,1646872012,231,8116.69,9324.53,1710.73
1,route,滚动重规划,1646872012,236,8116.69,9629.49,1789.74
1,route,滚动重规划,1646872012,241,8116.69,8866.82,1350.8
1,route,滚动重规划,1646872012,246,8116.69,9032,1333.7
1,route,滚动重规划,1646872012,251,8116.69,9023.97,1435.06
1,route,滚动重规划,1646872012,256,8116.69,8902.66,1206.59
1,route,滚动重规划,1646872012,261,8116.69,8815.54,1192.55
1,route,滚动重规划,1646872012,266,8116.69,8818.18,1134.35
1,route,滚动重规划,1646872012,271,8116.69,8940.85,1263.94
1,route,滚动重规划,1646872012,276,8116.69,9172.57,1511.05
1,route,滚动重规划,1646872012,281,8116.69,8848.76,1161.23
1,route,滚动重规划,1646872012,286,8116.69,8863.15,1207.65
1,route,滚动重规划,1646872012,291,8116.69,9050.38,1391.96
1,route,滚动重规划,1646872012,296,8116.69,8849.08,1280.03
1,route,滚动重规划,1646872012,300,8116.69,8814.47,1277.79
1,localize,频道6,100,0,0,99.8828,47.9623
1,localize,频道6,100,1,0,61.3555,37.8403
1,localize,频道7,100,0,0,105.6,54.5821
1,localize,频道7,100,1,0,56.2258,42.7776
1,localize,频道12,100,0,0,105.339,53.257
1,localize,频道12,100,1,0,53.8379,39.7435
1,localize,频道15,100,0,0,105.707,50.566
1,localize,频道15,100,1,0,58.7364,39.3207
1,route,滚动重规划,1793109397,0,9971.62,16294.1,1517.56
1,route,滚动重规划,1793109397,1,9971.62,15426.2,1710.88
1,route,滚动重规划,1793109397,6,9660.72,13198.7,1627.64
1,route,滚动重规划,1793109397,11,8970.52,11835.3,1644.84
1,route,滚动重规划,1793109397,16,8768.95,11122.7,1454.8
1,route,滚动重规划,1793109397,21,8768.95,10913.8,1799.18
1,route,滚动重规划,1793109397,26,8768.95,11709.1,1971.23
1,route,滚动重规划,1793109397,31,8768.95,10940,1842.7
1,route,滚动重规划,1793109397,36,8768.95,10750.9,1864.45
1,route,滚动重规划,1793109397,41,8768.95,10695.8,2112.4
1,route,滚动重规划,1793109397,46,8768.95,10524.4,1776.14
1,route,滚动重规划,1793109397,51,8768.95,10395.4,1671.63
1,route,滚动重规划,1793109397,56,8768.95,10729,1892.04
1,route,滚动重规划,1793109397,61,8768.95,10203.9,1725.5
1,route,滚动重规划,1793109397,66,8768.95,10458.5,1964.21
1,route,滚动重规划,1793109397,71,8768.95,10415.3,1691.35
1,route,滚动重规划,1793109397,76,8768.95,10411.8,1771.58
1,route,滚动重规划,1793109397,81,8768.95,10384.3,1695.03
1,route,滚动重规划,1793109397,86,8768.95,10024,1656.81
1,route,滚动重规划,1793109397,91,8768.95,10072.3,1528.04
1,route,滚动重规划,1793109397,96,8768.95,10049.8,1416.9
1,route,滚动重规划,1793109397,101,8768.95,10545.1,1790.45
1,route,滚动重规划,1793109397,106,8768.95,10295.2,1871
1,route,滚动重规划,1793109397,111,8768.95,10197.1,1719.2
1,route,滚动重规划,1793109397,116,8768.95,10271,1766.93
1,route,滚动重规划,1793109397,121,8768.95,10046.5,1572.49
1,route,滚动重规划,1793109397,126,8768.95,10265,1815.17
1,route,滚动重规划,1793109397,131,8768.95,10248.1,1648.71
1,route,滚动重规划,1793109397,136,8768.95,10245.9,1893.41
1,route,滚动重规划,1793109397,141,8768.95,9878.04,1490.19
1,route,滚动重规划,1793109397,146,8768.95,10112.5,1564.77
1,route,滚动重规划,1793109397,151,8768.95,9924.22,1636
1,route,滚动重规划,1793109397,156,8768.95,9703.87,1479.09
1,route,滚动重规划,1793109397,161,8768.95,9937.14,1415.77
1,route,滚动重规划,1793109397,166,8768.95,9966.19,1592.08
1,route,滚动重规划,1793109397,171,8768.95,10201.5,1523.7
1,route,滚动重规划,1793109397,176,8768.95,9978.84,1562.03
1,route,滚动重规划,1793109397,181,8768.95,9875.05,1491.31
1,route,滚动重规划,1793109397,186,8768.95,10185.5,1803.63
1,route,滚动重规划,1793109397,191,8768.95,9796.25,1419.3
1,route,滚动重规划,1793109397,196,8768.95,10330.2,1734.12
1,route,滚动重规划,1793109397,201,8768.95,9815.88,1431.52
1,route,滚动重规划,1793109397,206,8768.95,9791.63,1381.3
1,route,滚动重规划,1793109397,211,8768.95,9703.86,1507.38
1,route,滚动重规划,1793109397,216,8768.95,9691.56,1444.09
1,route,滚动重规划,1793109397,221,8768.95,9652.04,1431.96
1,route,滚动重规划,1793109397,226,8768.95,9910.44,1584.09
1,route,滚动重规划,1793109397,231,8768.95,9678.71,1341.8
1,route,滚动重规划,1793109397,236,8768.95,9696.25,1485.12
1,route,滚动重规划,1793109397,241,8768.95,9523.38,1419.57
1,route,滚动重规划,1793109397,246,8768.95,9761.55,1509.74
1,route,滚动重规划,1793109397,251,8768.95,9841.6,1431.39
1,route,滚动重规划,1793109397,256,8768.95,9438.74,1169.82
1,route,滚动重规划,1793109397,261,8768.95,9520.99,1418.66
1,route,滚动重规划,1793109397,266,8768.95,9290.53,1088.71
1,route,滚动重规划,1793109397,271,8768.95,9720.84,1415.71
1,route,滚动重规划,1793109397,276,8768.95,9359.34,1165.41
1,route,滚动重规划,1793109397,281,8768.95,9411.81,1271.54
1,route,滚动重规划,1793109397,286,8768.95,9441.91,1364.93
1,route,滚动重规划,1793109397,291,8768.95,9496.8,1259.12
1,route,滚动重规划,1793109397,296,8768.95,9588.44,1343.24
1,route,滚动重规划,1793109397,300,8768.95,9407.53,1095.04
1,route,滚动重规划,266670594,0,9158.54,15026.1,1836.79
1,route,滚动重规划,266670594,1,9158.54,14384.9,1469.71
1,route,滚动重规划,266670594,6,9158.54,12846.1,1733.85
1,route,滚动重规划,266670594,11,8157.44,12064.1,1863.9
1,route,滚动重规划,266670594,16,7955.87,11593.7,1893.06
1,route,滚动重规划,266670594,21,7955.87,10545.9,1930.18
1,route,滚动重规划,266670594,26,7955.87,9513.81,1624.78
1,route,滚动重规划,266670594,31,7955.87,9480.8,1791.21
1,route,滚动重规划,266670594,36,7955.87,9863.27,1679.01
1,route,滚动重规划,266670594,41,7955.87,9636.58,1739.91
1,route,滚动重规划,266670594,46,7955.87,9835.38,1672
1,route,滚动重规划,266670594,51,7955.87,9485.95,1558.91
1,route,滚动重规划,266670594,56,7955.87,9913.42,1915.53
1,route,滚动重规划,266670594,61,7955.87,9325.35,1778.01
1,route,滚动重规划,266670594,66,7955.87,9401.09,1605.7
1,route,滚动重规划,266670594,71,7955.87,9320.87,1565.83
1,route,滚动重规划,266670594,76,7955.87,9562.41,1692.1
1,route,滚动重规划,266670594,81,7955.87,9747.19,1843.12
1,route,滚动重规划,266670594,86,7955.87,9422.3,1605.12
1,route,滚动重规划,266670594,91,7955.87,9463.08,1689.76
1,route,滚动重规划,266670594,96,7955.87,9652.14,1861.89
1,route,滚动重规划,266670594,101,7955.87,9392.79,1897.92
1,route,滚动重规划,266670594,106,7955.87,9377.86,1636.85
1,route,滚动重规划,266670594,111,7955.87,9642.34,1747.86
1,route,滚动重规划,266670594,116,7955.87,9206.16,1593.46
1,route,滚动重规划,266670594,121,7955.87,9637.88,1774.54
1,route,滚动重规划,266670594,126,7955.87,9614.64,1742.63
1,route,滚动重规划,266670594,131,7955.87,9243.04,1734.38
1,route,滚动重规划,266670594,136,7955.87,9072.71,1451.67
1,route,滚动重规划,266670594,141,7955.87,9476.57,1863.27
1,route,滚动重规划,266670594,146,7955.87,9359.83,1734.93
1,route,滚动重规划,266670594,151,7955.87,9228.87,1592.09
1,route,滚动重规划,266670594,156,7955.87,9179.71,1562.83
1,route,滚动重规划,266670594,161,7955.87,9047.97,1547.28
1,route,滚动重规划,266670594,166,7955.87,9003.27,1394.56
1,route,滚动重规划,266670594,171,7955.87,9232.42,1704.83
1,route,滚动重规划,266670594,176,7955.87,9414.11,1784.66
1,route,滚动重规划,266670594,181,7955.87,9188.11,1793.45
1,route,滚动重规划,266670594,186,7955.87,9144.56,1593.4
1,route,滚动重规划,266670594,191,7955.87,9291.36,1815.95
1,route,滚动重规划,266670594,196,7955.87,9088.52,1672.4
1,route,滚动重规划,266670594,201,7955.87,8891.49,1436.16
1,route,滚动重规划,266670594,206,7955.87,8911.69,1573.85
1,route,滚动重规划,266670594,211,7955.87,9371.15,1789.07
1,route,滚动重规划,266670594,216,7955.87,9270.62,1471.13
1,route,滚动重规划,266670594,221,7955.87,9098.42,1674.72
1,route,滚动重规划,266670594,226,7955.87,8953.04,1476.18
1,route,滚动重规划,266670594,231,7955.87,8802.29,1313.04
1,route,滚动重规划,266670594,236,7955.87,8884.99,1327.12
1,route,滚动重规划,266670594,241,7955.87,8811.27,1367.86
1,route,滚动重规划,266670594,246,7955.87,8944.37,1646.84
1,route,滚动重规划,266670594,251,7955.87,9073.56,1742.36
1,route,滚动重规划,266670594,256,7955.87,8819.74,1333.58
1,route,滚动重规划,266670594,261,7955.87,8560,1305.86
1,route,滚动重规划,266670594,266,7955.87,8728.68,1329.06
1,route,滚动重规划,266670594,271,7955.87,8996.51,1580.93
1,route,滚动重规划,266670594,276,7955.87,8691.27,1230.58
1,route,滚动重规划,266670594,281,7955.87,9044.5,1723.4
1,route,滚动重规划,266670594,286,7955.87,8852.35,1422.8
1,route,滚动重规划,266670594,291,7955.87,8757.91,1359.55
1,route,滚动重规划,266670594,296,7955.87,8982.72,1634.9
1,route,滚动重规划,266670594,300,7955.87,8680.73,1246.26
1,route,滚动重规划,1281090018,0,8675.27,13905.9,1797.28
1,route,滚动重规划,1281090018,1,8675.27,12790.3,1551.86
1,route,滚动重规划,1281090018,6,7674.17,11092.7,1588.19
1,route,滚动重规划,1281090018,11,7472.6,9876.55,1715.25
1,route,滚动重规划,1281090018,16,7472.6,9393.85,1972.73
1,route,滚动重规划,1281090018,21,7472.6,9476.64,1756.31
1,route,滚动重规划,1281090018,26,7472.6,9469.52,1816.92
1,route,滚动重规划,1281090018,31,7472.6,9263.25,1749.53
1,route,滚动重规划,1281090018,36,7472.6,9280.7,1633.22
1,route,滚动重规划,1281090018,41,7472.6,8907.74,1697.51
1,route,滚动重规划,1281090018,46,7472.6,9242.37,1789.29
1,route,滚动重规划,1281090018,51,7472.6,9206.74,1885.03
1,route,滚动重规划,1281090018,56,7472.6,9148.13,1938.89
1,route,滚动重规划,1281090018,61,7472.6,9016.78,1600.28
1,route,滚动重规划,1281090018,66,7472.6,9388.13,1998.46
1,route,滚动重规划,1281090018,71,7472.6,9464.16,2163.06
1,route,滚动重规划,1281090018,76,7472.6,9176.52,2048.6
1,route,滚动重规划,1281090018,81,7472.6,8976.08,1662.83
1,route,滚动重规划,1281090018,86,7472.6,9183.87,1731.1
1,route,滚动重规划,1281090018,91,7472.6,8960.38,1808.67
1,route,滚动重规划,1281090018,96,7472.6,8909.28,1683.74
1,route,滚动重规划,1281090018,101,7472.6,8897.63,1778.57
1,route,滚动重规划,1281090018,106,7472.6,9044.79,1716.85
1,route,滚动重规划,1281090018,111,7472.6,8724.43,1630.3
1,route,滚动重规划,1281090018,116,7472.6,8915.2,1749.57
1,route,滚动重规划,1281090018,121,7472.6,8699.44,1506.29
1,route,滚动重规划,1281090018,126,7472.6,8443.47,1438.06
1,route,滚动重规划,1281090018,131,7472.6,8729.37,1580.54
1,route,滚动重规划,1281090018,136,7472.6,8673.67,1709.72
1,route,滚动重规划,1281090018,141,7472.6,8792.69,1776.39
1,route,滚动重规划,1281090018,146,7472.6,8836.74,1603.21
1,route,滚动重规划,1281090018,151,7472.6,8649.45,1564.1
1,route,滚动重规划,1281090018,156,7472.6,8547.03,1395.74
1,route,滚动重规划,1281090018,161,7472.6,8593.76,1494.58
1,route,滚动重规划,1281090018,166,7472.6,8579.63,1545.07
1,route,滚动重规划,1281090018,171,7472.6,8607.46,1402.78
1,route,滚动重规划,1281090018,176,7472.6,9080.81,1695.02
1,route,滚动重规划,1281090018,181,7472.6,8483.18,1523.79
1,route,滚动重规划,1281090018,186,7472.6,8694.13,1566.37
1,route,滚动重规划,1281090018,191,7472.6,8757.1,1742.63
1,route,滚动重规划,1281090018,196,7472.6,8605.29,1639.37
1,route,滚动重规划,1281090018,201,7472.6,8654.54,1678.42
1,route,滚动重规划,1281090018,206,7472.6,8534.91,1614.31
1,route,滚动重规划,1281090018,211,7472.6,8462.23,1366.82
1,route,滚动重规划,1281090018,216,7472.6,8429.17,1570.66
1,route,滚动重规划,1281090018,221,7472.6,8307.12,1331.8
1,route,滚动重规划,1281090018,226,7472.6,8625.36,1627.06
1,route,滚动重规划,1281090018,231,7472.6,8836.64,1705.74
1,route,滚动重规划,1281090018,236,7472.6,8555.97,1579.62
1,route,滚动重规划,1281090018,241,7472.6,8236.28,1307.72
1,route,滚动重规划,1281090018,246,7472.6,8355.43,1451.43
1,route,滚动重规划,1281090018,251,7472.6,8360.72,1346.04
1,route,滚动重规划,1281090018,256,7472.6,8225.96,1170.61
1,route,滚动重规划,1281090018,261,7472.6,8221.42,1171.17
1,route,滚动重规划,1281090018,266,7472.6,8207.67,1302.57
1,route,滚动重规划,1281090018,271,7472.6,8367.74,1368.01
1,route,滚动重规划,1281090018,276,7472.6,8277.85,1232.52
1,route,滚动重规划,1281090018,281,7472.6,8273.36,1276.85
1,route,滚动重规划,1281090018,286,7472.6,8244.85,1295.11
1,route,滚动重规划,1281090018,291,7472.6,8240.7,1381.07
1,route,滚动重规划,1281090018,296,7472.6,8146.45,1372.21
1,route,滚动重规划,1281090018,300,7472.6,8340.95,1463.99
1,route,滚动重规划,172364403,0,8514.98,12596.2,1421.79
1,route,滚动重规划,172364403,1,8514.98,11881.8,1371.48
1,route,滚动重规划,172364403,6,8046.24,10749.2,1522.57
1,route,滚动重规划,172364403,11,7312.31,9411.25,1533.49
1,route,滚动重规划,172364403,16,7312.31,8662.09,1490.41
1,route,滚动重规划,172364403,21,7312.31,8956.74,1554.94
1,route,滚动重规划,172364403,26,7312.31,9050.23,1576.99
1,route,滚动重规划,172364403,31,7312.31,8837.19,1529.65
1,route,滚动重规划,172364403,36,7312.31,8961.22,1606.79
1,route,滚动重规划,172364403,41,7312.31,9137.59,1725.55
1,route,滚动重规划,172364403,46,7312.31,9015.41,1462.82
1,route,滚动重规划,172364403,51,7312.31,8706.27,1582.91
1,route,滚动重规划,172364403,56,7312.31,8413.18,1343.08
1,route,滚动重规划,172364403,61,7312.31,9104.98,1614.68
1,route,滚动重规划,172364403,66,7312.31,8783.02,1366.57
1,route,滚动重规划,172364403,71,7312.31,8915.08,1643.65
1,route,滚动重规划,172364403,76,7312.31,8774.95,1524.85
1,route,滚动重规划,172364403,81,7312.31,8664.9,1335.7
1,route,滚动重规划,172364403,86,7312.31,8943.7,1537.43
1,route,滚动重规划,172364403,91,7312.31,8777.42,1639.4
1,route,滚动重规划,172364403,96,7312.31,8572.22,1421.56
1,route,滚动重规划,172364403,101,7312.31,8757.85,1610.38
1,route,滚动重规划,172364403,106,7312.31,8478.93,1444.68
1,route,滚动重规划,172364403,111,7312.31,8409.02,1460.85
1,route,滚动重规划,172364403,116,7312.31,8320.87,1460.75
1,route,滚动重规划,172364403,121,7312.31,8285.29,1243.98
1,route,滚动重规划,172364403,126,7312.31,8566.14,1580.75
1,route,滚动重规划,172364403,131,7312.31,8834.02,1568.89
1,route,滚动重规划,172364403,136,7312.31,8633.87,1572.94
1,route,滚动重规划,172364403,141,7312.31,8621.76,1469.48
1,route,滚动重规划,172364403,146,7312.31,8795.11,1710.57
1,route,滚动重规划,172364403,151,7312.31,8613.26,1614.67
1,route,滚动重规划,172364403,156,7312.31,8773.4,1571.36
1,route,滚动重规划,172364403,161,7312.31,8257.24,1328.38
1,route,滚动重规划,172364403,166,7312.31,8625.37,1477.34
1,route,滚动重规划,172364403,171,7312.31,8273.17,1388.97
1,route,滚动重规划,172364403,176,7312.31,8375.25,1336.92
1,route,滚动重规划,172364403,181,7312.31,8443,1436
1,route,滚动重规划,172364403,186,7312.31,8358.6,1485.01
1,route,滚动重规划,172364403,191,7312.31,8406.75,1496.85
1,route,滚动重规划,172364403,196,7312.31,8327.12,1500.62
1,route,滚动重规划,172364403,201,7312.31,8429.62,1528.46
1,route,滚动重规划,172364403,206,7312.31,8690.54,1582.55
1,route,滚动重规划,172364403,211,7312.31,8454.97,1600.67
1,route,滚动重规划,172364403,216,7312.31,8337.34,1584.39
1,route,滚动重规划,172364403,221,7312.31,8369.47,1536.83
1,route,滚动重规划,172364403,226,7312.31,7993.72,1218.94
1,route,滚动重规划,172364403,231,7312.31,7968.2,1248.03
1,route,滚动重规划,172364403,236,7312.31,8227.55,1494.6
1,route,滚动重规划,172364403,241,7312.31,8174.04,1286.55
1,route,滚动重规划,172364403,246,7312.31,8209.45,1367.58
1,route,滚动重规划,172364403,251,7312.31,8052.82,1419.41
1,route,滚动重规划,172364403,256,7312.31,8126.52,1298.98
1,route,滚动重规划,172364403,261,7312.31,8094.23,1155.79
1,route,滚动重规划,172364403,266,7312.31,8063.48,1063.15
1,route,滚动重规划,172364403,271,7312.31,8156.65,1280.01
1,route,滚动重规划,172364403,276,7312.31,8034.86,1276.49
1,route,滚动重规划,172364403,281,7312.31,8055.99,1334.16
1,route,滚动重规划,172364403,286,7312.31,7828.47,906.953
1,route,滚动重规划,172364403,291,7312.31,7969.76,1310.32
1,route,滚动重规划,172364403,296,7312.31,8146.66,1287.79
1,route,滚动重规划,172364403,300,7312.31,7848.87,1161.74
1,localize,频道15,100,0,0.0320512,109.881,58.2793
1,localize,频道15,100,1,0.0320512,62.8732,44.8601
1,localize,频道15,100,6,0.0276688,11.2594,12.9633
1,localize,频道15,100,11,0.0276688,9.40205,13.0405
1,localize,频道15,100,16,0.0276688,15.0212,18.032
1,localize,频道15,100,21,0.0276688,12.9825,17.4559
1,localize,频道15,100,26,0.0243951,13.827,20.8508
1,localize,频道15,100,31,0.0243951,10.7344,14.0483
1,localize,频道15,100,36,0.0239052,8.05689,11.6524
1,localize,频道15,100,41,0.0239052,12.0145,12.6808
1,localize,频道15,100,46,0.023887,11.6124,18.7928
1,localize,频道15,100,51,0.0238864,11.2904,11.9192
1,localize,频道15,100,56,0.0238864,7.43354,8.53754
1,localize,频道15,100,61,0.0238864,9.68976,11.8597
1,localize,频道15,100,66,0.0238864,8.53438,9.28941
1,localize,频道15,100,71,0.0238864,5.38211,7.49376
1,localize,频道15,100,76,0.0238864,6.3166,7.66701
1,localize,频道15,100,81,0.0238864,6.53061,8.33282
1,localize,频道15,100,86,0.0238468,6.85881,8.29073
1,localize,频道15,100,91,0.0238468,6.06587,7.36919
1,localize,频道15,100,96,0.0238468,6.08609,7.245
1,localize,频道15,100,101,0.0238468,4.26099,4.92008
1,localize,频道15,100,106,0.0238468,4.13108,4.75685
1,localize,频道15,100,111,0.0238468,4.88893,5.936
1,localize,频道15,100,116,0.0238468,4.02061,5.11272
1,localize,频道15,100,121,0.0238468,4.48161,4.11657
1,localize,频道15,100,126,0.0238468,2.66906,3.38516
1,localize,频道15,100,131,0.0238468,3.04206,4.38647
1,localize,频道15,100,136,0.0238468,2.83561,3.33893
1,localize,频道15,100,141,0.0238468,1.72639,2.22797
1,localize,频道15,100,146,0.0238468,1.69125,1.72108
1,localize,频道15,100,150,0.0238468,1.22392,1.54568
1,localize,频道20,100,0,0,111.822,58.7794
1,localize,频道20,100,1,0,62.521,47.6383
1,route,滚动重规划,620329088,0,6627.67,11704.9,1198.56
1,route,滚动重规划,620329088,1,6627.67,11179.8,1476.38
1,route,滚动重规划,620329088,6,6627.67,9252.52,1597.28
1,route,滚动重规划,620329088,11,6627.67,8529.07,1574.36
1,route,滚动重规划,620329088,16,6627.67,8231.79,1410.54
1,route,滚动重规划,620329088,21,6627.67,8167.45,1562.38
1,route,滚动重规划,620329088,26,6627.67,8281.42,1573.74
1,route,滚动重规划,620329088,31,6627.67,8368.13,1432.69
1,route,滚动重规划,620329088,36,6627.67,8399.05,1666.94
1,route,滚动重规划,620329088,41,6627.67,8431.5,1753.74
1,route,滚动重规划,620329088,46,6627.67,8068.63,1409.91
1,route,滚动重规划,620329088,51,6627.67,8334.85,1680.38
1,route,滚动重规划,620329088,56,6627.67,8172.7,1546.52
1,route,滚动重规划,620329088,61,6627.67,7946.22,1451.28
1,route,滚动重规划,620329088,66,6627.67,7800.63,1183.5
1,route,滚动重规划,620329088,71,6627.67,8011.62,1653.35
1,route,滚动重规划,620329088,76,6627.67,8116.94,1289.77
1,route,滚动重规划,620329088,81,6627.67,7871.86,1259.15
1,route,滚动重规划,620329088,86,6627.67,8161.77,1739.65
1,route,滚动重规划,620329088,91,6627.67,7951.05,1503.83
1,route,滚动重规划,620329088,96,6627.67,7760.04,1340.63
1,route,滚动重规划,620329088,101,6627.67,7980.55,1419.34
1,route,滚动重规划,620329088,106,6627.67,7857.47,1378.39
1,route,滚动重规划,620329088,111,6627.67,8072.58,1545.3
1,route,滚动重规划,620329088,116,6627.67,7680.68,1354.9
1,route,滚动重规划,620329088,121,6627.67,7799.66,1569.84
1,route,滚动重规划,620329088,126,6627.67,7677.18,1349.05
1,route,滚动重规划,620329088,131,6627.67,7560.17,1177.07
1,route,滚动重规划,620329088,136,6627.67,7757.64,1326.82
1,route,滚动重规划,620329088,141,6627.67,7946.76,1434.83
1,route,滚动重规划,620329088,146,6627.67,7823.47,1425.27
1,route,滚动重规划,620329088,151,6627.67,7871.19,1438.42
1,route,滚动重规划,620329088,156,6627.67,7675.73,1473.19
1,route,滚动重规划,620329088,161,6627.67,7695.55,1364.72
1,route,滚动重规划,620329088,166,6627.67,7770.46,1436.63
1,route,滚动重规划,620329088,171,6627.67,7626.83,1234.04
1,route,滚动重规划,620329088,176,6627.67,7603.99,1366.26
1,route,滚动重规划,620329088,181,6627.67,7720.35,1473.71
1,route,滚动重规划,620329088,186,6627.67,7541,1398.56
1,route,滚动重规划,620329088,191,6627.67,7613.09,1305.28
1,route,滚动重规划,620329088,196,6627.67,7582.49,1373.07
1,route,滚动重规划,620329088,201,6627.67,7679.22,1479.5
1,route,滚动重规划,620329088,206,6627.67,7530.38,1326.97
1,route,滚动重规划,620329088,211,6627.67,7502.36,1198.16
1,route,滚动重规划,620329088,216,6627.67,7544.51,1125.3
1,route,滚动重规划,620329088,221,6627.67,7449.42,1238.2
1,route,滚动重规划,620329088,226,6627.67,7783.79,1392.94
1,route,滚动重规划,620329088,231,6627.67,7297.76,1194.91
1,route,滚动重规划,620329088,236,6627.67,7409.28,1153.45
1,route,滚动重规划,620329088,241,6627.67,7434.64,1252.23
1,route,滚动重规划,620329088,246,6627.67,7374.36,1163.93
1,route,滚动重规划,620329088,251,6627.67,7319.63,1167.9
1,route,滚动重规划,620329088,256,6627.67,7432.04,1352.85
1,route,滚动重规划,620329088,261,6627.67,7393.65,1259.24
1,route,滚动重规划,620329088,266,6627.67,7283.46,1223.65
1,route,滚动重规划,620329088,271,6627.67,7546.76,1440.25
1,route,滚动重规划,620329088,276,6627.67,7196.44,1091.74
1,route,滚动重规划,620329088,281,6627.67,7399.84,1139.61
1,route,滚动重规划,620329088,286,6627.67,7012.8,771.497
1,route,滚动重规划,620329088,291,6627.67,7530.19,1269.19
1,route,滚动重规划,620329088,296,6627.67,7300.66,1156.34
1,route,滚动重规划,620329088,300,6627.67,7222.13,1045.34
1,localize,频道13,100,0,0,118.636,54.8605
1,localize,频道13,100,1,0,72.2995,46.8387
1,localize,频道17,100,0,0,124.171,51.4704
1,localize,频道17,100,1,0,82.7846,40.6754
1,localize,频道20,100,0,0.0654327,121.676,64.5829
1,localize,频道20,100,1,0.0654327,68.5899,52.0164
1,localize,频道20,100,6,0.0617781,7.352,8.56501
1,localize,频道20,100,11,0.0589136,7.53695,10.1002
1,localize,频道20,100,16,0.0589136,8.24167,9.79215
1,localize,频道20,100,21,0.0587823,7.38057,9.76123
1,localize,频道20,100,26,0.0587142,7.68846,9.22596
1,localize,频道20,100,31,0.0585553,6.38696,7.23662
1,localize,频道20,100,36,0.0585553,5.7016,7.24644
1,localize,频道20,100,41,0.0585553,6.64802,6.09624
1,localize,频道20,100,46,0.0585553,7.04647,9.17921
1,localize,频道20,100,51,0.0585553,6.01692,6.32686
1,localize,频道20,100,56,0.0585553,4.91827,5.41606
1,localize,频道20,100,61,0.0585553,5.72789,6.29805
1,localize,频道20,100,66,0.0585553,5.21341,5.23198
1,localize,频道20,100,71,0.0585308,3.65516,4.5132
1,localize,频道20,100,76,0.0585202,3.82576,4.25154
1,localize,频道20,100,81,0.0585202,3.80461,4.71513
1,localize,频道20,100,86,0.0584656,4.33474,4.38566
1,localize,频道20,100,91,0.0584656,3.65593,4.01763
1,localize,频道20,100,96,0.0584656,3.64153,3.72256
