episode,ga,label,seed,generation,best,mean,std
1,localize,频道6,100,141,0.089948,1.18932,1.39029
1,localize,频道6,100,146,0.089948,0.989364,0.893371
1,localize,频道6,100,150,0.089948,0.803773,0.806235
1,localize,频道7,100,0,0.252848,115.547,61.9653
1,localize,频道7,100,1,0.252848,61.755,42.5969
1,localize,频道7,100,6,0.17426,6.68961,8.55672
1,localize,频道7,100,11,0.17365,6.0346,7.49687
1,localize,频道7,100,16,0.169472,6.5712,7.33724
1,localize,频道7,100,21,0.167237,5.94184,7.90394
1,localize,频道7,100,26,0.166887,7.24432,9.03954
1,localize,频道7,100,31,0.166887,5.14809,5.23439
1,localize,频道7,100,36,0.166887,4.44677,5.17888
1,localize,频道7,100,41,0.166856,5.63652,5.32104
1,localize,频道7,100,46,0.166605,5.5161,6.60816
1,localize,频道7,100,51,0.166605,5.44425,5.50228
1,localize,频道7,100,56,0.166605,4.13178,4.50307
1,localize,频道7,100,61,0.166605,4.93657,5.16019
1,localize,频道7,100,66,0.166605,4.35435,4.29018
1,localize,频道7,100,71,0.16659,3.13287,3.68534
1,localize,频道7,100,76,0.16659,3.56975,3.74924
1,localize,频道7,100,81,0.16659,3.14427,3.76484
1,localize,频道7,100,86,0.16659,4.04076,3.81138
1,localize,频道7,100,91,0.16659,3.01483,3.20188
1,localize,频道7,100,96,0.16659,3.02168,2.81025
1,localize,频道7,100,101,0.16659,2.41681,2.53602
1,localize,频道7,100,106,0.16659,2.25448,2.71254
1,localize,频道7,100,111,0.16659,2.66282,2.75397
1,localize,频道7,100,116,0.166584,1.97926,2.17868
1,localize,频道7,100,121,0.166582,2.16468,1.86476
1,localize,频道7,100,126,0.166579,1.53096,1.86933
1,localize,频道7,100,131,0.166579,1.59287,1.85681
1,localize,频道7,100,136,0.166578,1.43161,1.46576
1,localize,频道7,100,141,0.166578,1.04671,1.19295
1,localize,频道7,100,146,0.166578,0.923408,0.776522
1,localize,频道7,100,150,0.166578,0.749523,0.740863
1,localize,频道9,100,0,0.495946,128.857,52.9254
1,localize,频道9,100,1,0.495946,83.4084,46.4662
1,localize,频道9,100,6,0.495946,16.4095,18.2666
1,localize,频道9,100,11,0.486986,14.0315,17.0262
1,localize,频道9,100,16,0.452369,13.762,13.9141
1,localize,频道9,100,21,0.451679,13.8801,15.3964
1,localize,频道9,100,26,0.451193,15.929,19.5851
1,localize,频道9,100,31,0.451193,12.8146,14.4378
1,localize,频道9,100,36,0.451193,10.3742,13.9902
1,localize,频道9,100,41,0.451133,13.9385,13.7142
1,localize,频道9,100,46,0.451133,12.3138,16.5216
1,localize,频道9,100,51,0.451133,12.7189,14.8837
1,localize,频道9,100,56,0.451133,11.0276,15.8582
1,localize,频道9,100,61,0.451133,12.2766,13.5235
1,localize,频道9,100,66,0.451133,11.1328,11.6559
1,localize,频道9,100,71,0.451133,7.08875,10.3594
1,localize,频道9,100,76,0.450989,9.03505,11.0809
1,localize,频道9,100,81,0.450989,8.00264,10.0678
1,localize,频道9,100,86,0.450982,8.59678,9.26294
1,localize,频道9,100,91,0.450979,7.93477,10.0356
1,localize,频道9,100,96,0.450979,7.45755,7.61487
1,localize,频道9,100,101,0.450895,6.20059,7.62215
1,localize,频道9,100,106,0.450895,5.88564,7.01937
1,localize,频道9,100,111,0.450893,5.9594,7.6446
1,localize,频道9,100,116,0.450893,5.15534,5.8986
1,localize,频道9,100,121,0.450893,5.27381,4.97724
1,localize,频道9,100,126,0.450893,3.90119,4.99727
1,localize,频道9,100,131,0.450893,3.48418,3.90525
1,localize,频道9,100,136,0.450893,3.84948,4.0917
1,localize,频道9,100,141,0.450893,2.58416,2.86801
1,localize,频道9,100,146,0.450893,2.32336,2.024
1,localize,频道9,100,150,0.450893,1.80297,1.71714
1,localize,频道12,100,0,0.448439,114.044,60.4305
1,localize,频道12,100,1,0.448439,61.7653,47.6632
1,localize,频道12,100,6,0.331025,6.68511,7.57732
1,localize,频道12,100,11,0.291175,5.97015,7.29697
1,localize,频道12,100,16,0.290824,6.94535,7.80115
1,localize,频道12,100,21,0.290595,6.26845,8.15721
1,localize,频道12,100,26,0.290234,7.04155,8.47448
1,localize,频道12,100,31,0.290224,5.1454,5.468
1,localize,频道12,100,36,0.290156,4.34434,5.2736
1,localize,频道12,100,41,0.290151,5.76426,5.21001
1,localize,频道12,100,46,0.290151,5.59626,6.65788
1,localize,频道12,100,51,0.290151,5.42769,5.32825
1,localize,频道12,100,56,0.290151,4.32421,4.53699
1,localize,频道12,100,61,0.290151,5.01171,5.24787
1,localize,频道12,100,66,0.290151,4.64045,4.37319
1,localize,频道12,100,71,0.290151,3.17385,3.77644
1,localize,频道12,100,76,0.290142,3.37661,3.70189
1,localize,频道12,100,81,0.290133,3.2633,3.82778
1,localize,频道12,100,86,0.290133,3.9572,3.7315
1,localize,频道12,100,91,0.290133,3.11373,3.1817
1,localize,频道12,100,96,0.290133,2.87588,2.89961
1,localize,频道12,100,101,0.290133,2.48433,2.47378
1,localize,频道12,100,106,0.290133,2.42176,2.74252
1,localize,频道12,100,111,0.290133,2.68887,2.76104
1,localize,频道12,100,116,0.290133,2.04798,2.11149
1,localize,频道12,100,121,0.290133,2.15674,1.92595
1,localize,频道12,100,126,0.290133,1.75023,1.97075
1,localize,频道12,100,131,0.290133,1.55571,1.88685
1,localize,频道12,100,136,0.290133,1.468,1.47053
1,localize,频道12,100,141,0.290133,1.14161,1.14802
1,localize,频道12,100,146,0.290133,0.923188,0.738712
1,localize,频道12,100,150,0.290133,0.80636,0.718914
1,localize,频道13,100,0,0.382547,116.803,63.9311
1,localize,频道13,100,1,0.382547,66.8812,46.0304
1,localize,频道13,100,6,0.282841,7.67716,8.97419
1,localize,频道13,100,11,0.279481,6.68663,7.73768
1,localize,频道13,100,16,0.277886,7.67691,8.22885
1,localize,频道13,100,21,0.277886,7.22326,8.5839
1,localize,频道13,100,26,0.277886,7.12582,7.95065
1,localize,频道13,100,31,0.277881,6.13067,6.4997
1,localize,频道13,100,36,0.277814,4.92089,5.99047
1,localize,频道13,100,41,0.277814,6.56801,6.16353
1,localize,频道13,100,46,0.277814,6.02633,6.85484
1,localize,频道13,100,51,0.277814,5.92134,6.22363
1,localize,频道13,100,56,0.277814,4.7985,4.87653
1,localize,频道13,100,61,0.277814,5.59343,5.70391
1,localize,频道13,100,66,0.277814,5.03688,5.10456
1,localize,频道13,100,71,0.277814,3.25407,3.79329
1,localize,频道13,100,76,0.277814,3.77202,3.95251
1,localize,频道13,100,81,0.277814,3.57864,3.8393
1,localize,频道13,100,86,0.277813,4.20929,3.95866
1,localize,频道13,100,91,0.277813,3.55888,3.95833
1,localize,频道13,100,96,0.277813,3.17151,3.13692
1,localize,频道13,100,101,0.277813,2.73952,2.70957
1,localize,频道13,100,106,0.277813,2.66736,2.68522
1,localize,频道13,100,111,0.277813,2.79404,2.62849
1,localize,频道13,100,116,0.277813,2.35085,2.5401
1,localize,频道13,100,121,0.277813,2.3684,1.96794
1,localize,频道13,100,126,0.277813,1.61994,1.71252
1,localize,频道13,100,131,0.277813,1.73784,2.00742
1,localize,频道13,100,136,0.277813,1.78429,1.70504
1,localize,频道13,100,141,0.277813,1.2169,1.18148
1,localize,频道13,100,146,0.277813,1.06399,0.827266
1,localize,频道13,100,150,0.277813,0.898029,0.771521
1,localize,频道14,100,0,0,123.125,56.0934
1,localize,频道14,100,1,0,72.466,49.0318
1,localize,频道15,100,0,0.393806,105.544,52.0787
1,localize,频道15,100,1,0.393806,59.1536,34.4432
1,localize,频道15,100,6,0.369167,12.1571,12.6829
1,localize,频道15,100,11,0.36332,10.3179,12.2132
1,localize,频道15,100,16,0.356173,14.0139,16.4989
1,localize,频道15,100,21,0.349881,12.667,16.1345
1,localize,频道15,100,26,0.348539,13.121,17.6303
1,localize,频道15,100,31,0.348539,11.6087,13.2326
1,localize,频道15,100,36,0.348315,9.0393,11.6262
1,localize,频道15,100,41,0.348225,12.0657,12.1322
1,localize,频道15,100,46,0.348188,12.2108,18.0119
1,localize,频道15,100,51,0.3478,12.0586,11.6404
1,localize,频道15,100,56,0.3478,8.79361,9.01146
1,localize,频道15,100,61,0.3478,10.2188,10.8912
1,localize,频道15,100,66,0.3478,8.80705,9.77838
1,localize,频道15,100,71,0.3478,5.51632,7.46898
1,localize,频道15,100,76,0.347797,6.43027,7.68553
1,localize,频道15,100,81,0.347772,6.73776,7.94875
1,localize,频道15,100,86,0.347772,7.4148,8.91826
1,localize,频道15,100,91,0.347772,6.22719,7.51446
1,localize,频道15,100,96,0.347772,6.13765,7.2346
1,localize,频道15,100,101,0.347772,4.55881,5.064
1,localize,频道15,100,106,0.347772,4.17593,4.69211
1,localize,频道15,100,111,0.347772,4.52967,5.06177
1,localize,频道15,100,116,0.347772,3.92731,5.0236
1,localize,频道15,100,121,0.347772,4.4822,4.13979
1,localize,频道15,100,126,0.347772,2.53866,2.78752
1,localize,频道15,100,131,0.347772,2.97126,4.05674
1,localize,频道15,100,136,0.347772,2.98041,3.36416
1,localize,频道15,100,141,0.347772,1.97798,2.2708
1,localize,频道15,100,146,0.347772,1.90355,1.5962
1,localize,频道15,100,150,0.347772,1.3731,1.5115
1,localize,频道16,100,0,0,120.992,49.4617
1,localize,频道16,100,1,0,76.9701,36.435
1,localize,频道17,100,0,0,124.171,51.4704
1,localize,频道17,100,1,0,82.7846,40.6754
1,localize,频道20,100,0,0.488981,116.87,65.0851
1,localize,频道20,100,1,0.488981,65.1973,50.7669
1,localize,频道20,100,6,0.443321,8.09255,9.82895
1,localize,频道20,100,11,0.404007,6.35285,7.36561
1,localize,频道20,100,16,0.398586,7.33316,7.5852
1,localize,频道20,100,21,0.394634,7.0852,8.35478
1,localize,频道20,100,26,0.394545,7.0868,7.96075
1,localize,频道20,100,31,0.394541,5.93062,5.91656
1,localize,频道20,100,36,0.394541,5.11844,6.04862
1,localize,频道20,100,41,0.394537,6.47611,6.28058
1,localize,频道20,100,46,0.394536,5.83083,6.42852
1,localize,频道20,100,51,0.394536,6.41708,6.77147
1,localize,频道20,100,56,0.394536,4.84275,5.04559
1,localize,频道20,100,61,0.394536,5.82878,5.93472
1,localize,频道20,100,66,0.394536,5.32657,5.03153
1,localize,频道20,100,71,0.394536,3.30238,3.87942
1,localize,频道20,100,76,0.394536,4.09402,4.51898
1,localize,频道20,100,81,0.394536,3.7372,3.93386
1,localize,频道20,100,86,0.39453,4.2695,4.19075
1,localize,频道20,100,91,0.39453,3.6095,4.13633
1,localize,频道20,100,96,0.39453,3.12713,3.13777
1,localize,频道20,100,101,0.39453,2.69177,2.91529
1,localize,频道20,100,106,0.39453,2.61321,2.61643
1,localize,频道20,100,111,0.39453,2.61438,2.50388
1,localize,频道20,100,116,0.39453,2.39098,2.46648
1,localize,频道20,100,121,0.39453,2.45886,2.03758
1,localize,频道20,100,126,0.39453,1.85487,1.99184
1,localize,频道20,100,131,0.39453,1.79585,1.90503
1,localize,频道20,100,136,0.39453,1.80736,1.67074
1,localize,频道20,100,141,0.39453,1.33758,1.2219
1,localize,频道20,100,146,0.39453,1.16045,0.810621
1,localize,频道20,100,150,0.39453,0.927433,0.761808
1,route,清除顺序,1793109397,0,7684.31,16442.2,1778.12
1,route,清除顺序,1793109397,1,7684.31,15350.7,1953.73
1,route,清除顺序,1793109397,6,7684.31,12683.3,2119.82
1,route,清除顺序,1793109397,11,7684.31,10163.1,2041.16
1,route,清除顺序,1793109397,16,7684.31,9245.76,1564.54
1,route,清除顺序,1793109397,21,7684.31,9441.68,1771.74
1,route,清除顺序,1793109397,26,7684.31,9903.52,2180.78
1,route,清除顺序,1793109397,31,7684.31,9200.52,1705.55
1,route,清除顺序,1793109397,36,7684.31,9714.35,2026.41
1,route,清除顺序,1793109397,41,7684.31,9736.51,2260.86
1,route,清除顺序,1793109397,46,7684.31,9584.68,1773.36
1,route,清除顺序,1793109397,51,7684.31,9257.98,1871.25
1,route,清除顺序,1793109397,56,7684.31,9845.59,1883.02
1,route,清除顺序,1793109397,61,7684.31,9279.29,1752.6
1,route,清除顺序,1793109397,66,7684.31,9475.47,1875.09
1,route,清除顺序,1793109397,71,7684.31,9536.59,1969.2
1,route,清除顺序,1793109397,76,7684.31,9316.94,1708.48
1,route,清除顺序,1793109397,81,7684.31,9374.29,1756.64
1,route,清除顺序,1793109397,86,7684.31,9036.44,1886.05
1,route,清除顺序,1793109397,91,7684.31,9261.26,1973.17
1,route,清除顺序,1793109397,96,7684.31,9183.89,1621.62
1,route,清除顺序,1793109397,101,7684.31,9524.29,1987.58
1,route,清除顺序,1793109397,106,7684.31,9210.41,1650.98
1,route,清除顺序,1793109397,111,7684.31,9324.23,1957.66
1,route,清除顺序,1793109397,116,7684.31,9156.02,1740.4
1,route,清除顺序,1793109397,121,7684.31,9038.74,1665.16
1,route,清除顺序,1793109397,126,7684.31,9318.52,1780.75
1,route,清除顺序,1793109397,131,7684.31,9368.64,1815.56
1,route,清除顺序,1793109397,136,7684.31,9292.83,2084.18
1,route,清除顺序,1793109397,141,7684.31,9091.23,1722.6
1,route,清除顺序,1793109397,146,7684.31,9298.44,1995.13
1,route,清除顺序,1793109397,151,7684.31,8995.28,1567.45
1,route,清除顺序,1793109397,156,7684.31,8733.21,1770.42
1,route,清除顺序,1793109397,161,7684.31,8970.49,1676.17
1,route,清除顺序,1793109397,166,7684.31,9072.64,1812.45
1,route,清除顺序,1793109397,171,7684.31,9354.93,1845.94
1,route,清除顺序,1793109397,176,7684.31,9075.01,1907.96
1,route,清除顺序,1793109397,181,7684.31,8840.02,1494.58
1,route,清除顺序,1793109397,186,7684.31,9101.32,1688.58
1,route,清除顺序,1793109397,191,7684.31,8954.03,1731.71
1,route,清除顺序,1793109397,196,7684.31,9461.24,1892.32
1,route,清除顺序,1793109397,201,7684.31,8936.53,1600.05
1,route,清除顺序,1793109397,206,7684.31,8985.63,1726.04
1,route,清除顺序,1793109397,211,7684.31,8684.75,1610
1,route,清除顺序,1793109397,216,7684.31,8665.57,1491.73
1,route,清除顺序,1793109397,221,7684.31,8690.52,1489.92
1,route,清除顺序,1793109397,226,7684.31,8985.14,1795.32
1,route,清除顺序,1793109397,231,7684.31,8806.04,1611.8
1,route,清除顺序,1793109397,236,7684.31,8669.95,1573.15
1,route,清除顺序,1793109397,241,7684.31,8559.54,1601.21
1,route,清除顺序,1793109397,246,7684.31,8851.59,1607.91
1,route,清除顺序,1793109397,251,7684.31,8951.13,1678.69
1,route,清除顺序,1793109397,256,7684.31,8469.33,1367.29
1,route,清除顺序,1793109397,261,7684.31,8480.04,1609.89
1,route,清除顺序,1793109397,266,7684.31,8325.94,1288.42
1,route,清除顺序,1793109397,271,7684.31,8749.84,1520.19
1,route,清除顺序,1793109397,276,7684.31,8328.05,1332.86
1,route,清除顺序,1793109397,281,7684.31,8379.32,1346.32
1,route,清除顺序,1793109397,286,7684.31,8514.77,1604.63
1,route,清除顺序,1793109397,291,7684.31,8545.53,1450.68
1,route,清除顺序,1793109397,296,7684.31,8744.8,1671.47
1,route,清除顺序,1793109397,300,7684.31,8409.66,1287.32
2,route,覆盖路点巡回,666291129,0,8144.77,13485.2,1495.17
2,route,覆盖路点巡回,666291129,1,8144.77,12854.2,1502.78
2,route,覆盖路点巡回,666291129,6,8144.77,12003.4,1735.86
2,route,覆盖路点巡回,666291129,11,8116.69,11399.1,1764.32
2,route,覆盖路点巡回,666291129,16,8116.69,11116.8,1758.97
2,route,覆盖路点巡回,666291129,21,8116.69,11713.6,1635.87
2,route,覆盖路点巡回,666291129,26,8116.69,10921.1,1758.26
2,route,覆盖路点巡回,666291129,31,8116.69,10465.9,1765.07
2,route,覆盖路点巡回,666291129,36,8116.69,10524.6,1902.67
2,route,覆盖路点巡回,666291129,41,8116.69,10025,1648.83
2,route,覆盖路点巡回,666291129,46,8116.69,9929.21,1614.31
2,route,覆盖路点巡回,666291129,51,8116.69,10345.1,1764.96
2,route,覆盖路点巡回,666291129,56,8116.69,9801.56,1741.5
2,route,覆盖路点巡回,666291129,61,8116.69,10062.9,1910.9
2,route,覆盖路点巡回,666291129,66,8116.69,10304.3,1684.49
2,route,覆盖路点巡回,666291129,71,8116.69,10626.5,1842.41
2,route,覆盖路点巡回,666291129,76,8116.69,10010.5,1713.27
2,route,覆盖路点巡回,666291129,81,8116.69,10250.8,1551.75
2,route,覆盖路点巡回,666291129,86,8116.69,10248.7,1947.15
2,route,覆盖路点巡回,666291129,91,8116.69,9786.85,1744.6
2,route,覆盖路点巡回,666291129,96,8116.69,9285.49,1482.19
2,route,覆盖路点巡回,666291129,101,8116.69,10054.5,1744.61
2,route,覆盖路点巡回,666291129,106,8116.69,10028.7,1685.14
2,route,覆盖路点巡回,666291129,111,8116.69,9331.32,1466.81
2,route,覆盖路点巡回,666291129,116,8116.69,9594.2,1743.43
2,route,覆盖路点巡回,666291129,121,8116.69,9792.77,1847.8
2,route,覆盖路点巡回,666291129,126,8116.69,9405.76,1368.88
2,route,覆盖路点巡回,666291129,131,8116.69,9264.77,1478.93
2,route,覆盖路点巡回,666291129,136,8116.69,9389.35,1574.91
2,route,覆盖路点巡回,666291129,141,8116.69,9349.47,1508.51
2,route,覆盖路点巡回,666291129,146,8116.69,9519.29,1571.71
2,route,覆盖路点巡回,666291129,151,8116.69,9698.53,1761.62
2,route,覆盖路点巡回,666291129,156,8116.69,9288.81,1498.19
2,route,覆盖路点巡回,666291129,161,8116.69,9051.45,1371.03
2,route,覆盖路点巡回,666291129,166,8116.69,9355.51,1481.77
2,route,覆盖路点巡回,666291129,171,8116.69,9156.44,1403.13
2,route,覆盖路点巡回,666291129,176,8116.69,9348.49,1512
2,route,覆盖路点巡回,666291129,181,8116.69,9471.75,1580.58
2,route,覆盖路点巡回,666291129,186,8116.69,9160.39,1444.02
2,route,覆盖路点巡回,666291129,191,8116.69,9402.21,1478.37
2,route,覆盖路点巡回,666291129,196,8116.69,9225.83,1609.86
2,route,覆盖路点巡回,666291129,201,8116.69,9246.46,1614.36
2,route,覆盖路点巡回,666291129,206,8116.69,9085.32,1505.69
2,route,覆盖路点巡回,666291129,211,8116.69,9305.43,1387.26
2,route,覆盖路点巡回,666291129,216,8116.69,9357.8,1634.98
2,route,覆盖路点巡回,666291129,221,8116.69,8744.96,1021.56
2,route,覆盖路点巡回,666291129,226,8116.69,9150.15,1485.58
2,route,覆盖路点巡回,666291129,231,8116.69,9081.3,1515.22
2,route,覆盖路点巡回,666291129,236,8116.69,8879.7,1414.72
2,route,覆盖路点巡回,666291129,241,8116.69,9194.74,1592.02
2,route,覆盖路点巡回,666291129,246,8116.69,9481.62,1555.46
2,route,覆盖路点巡回,666291129,251,8116.69,9052.57,1312.86
2,route,覆盖路点巡回,666291129,256,8116.69,9428.22,1604.14
2,route,覆盖路点巡回,666291129,261,8116.69,9031.38,1391.89
2,route,覆盖路点巡回,666291129,266,8116.69,8919.39,1301.31
2,route,覆盖路点巡回,666291129,271,8116.69,9057.82,1529.66
2,route,覆盖路点巡回,666291129,276,8116.69,8973.31,1326.29
2,route,覆盖路点巡回,666291129,281,8116.69,8984.49,1272.61
2,route,覆盖路点巡回,666291129,286,8116.69,9105.34,1491.5
2,route,覆盖路点巡回,666291129,291,8116.69,9131.59,1472.43
2,route,覆盖路点巡回,666291129,296,8116.69,8807.31,1160.62
2,route,覆盖路点巡回,666291129,300,8116.69,8901.82,1191.03
2,localize,频道2,101,0,0.0156065,121.412,56.4082
2,localize,频道2,101,1,0.0156065,68.7454,44.0396
2,localize,频道2,101,6,0.015063,14.1577,19.7213
2,localize,频道2,101,11,0.015063,11.758,19.9678
2,localize,频道2,101,16,0.015063,9.70898,12.0585
2,localize,频道2,101,21,0.0144987,9.26362,17.8691
2,localize,频道2,101,26,0.0144987,8.16869,13.978
2,localize,频道2,101,31,0.0144987,10.6249,18.0905
2,localize,频道2,101,36,0.0144987,9.25776,16.2883
2,localize,频道2,101,41,0.0144987,4.38741,6.36183
2,localize,频道2,101,46,0.0144987,6.47814,8.27719
2,localize,频道2,101,51,0.0144987,6.2709,8.48575
2,localize,频道2,101,56,0.0144987,11.3672,17.7579
2,localize,频道2,101,61,0.0144987,8.27091,13.2334
2,localize,频道2,101,66,0.0144987,5.81684,6.90776
2,localize,频道2,101,71,0.0144928,7.42732,8.6371
2,localize,频道2,101,76,0.0144928,4.73177,6.70794
2,localize,频道2,101,81,0.0144928,5.18845,6.28185
2,localize,频道2,101,86,0.0144928,5.78278,7.37118
2,localize,频道2,101,91,0.0144928,6.46287,6.86924
2,localize,频道2,101,96,0.0144928,3.9375,4.61702
2,localize,频道2,101,101,0.0144928,4.78484,5.18009
2,localize,频道2,101,106,0.0144928,4.54072,5.62951
2,localize,频道2,101,111,0.0144928,3.43695,4.28752
2,localize,频道2,101,116,0.0144928,3.6214,4.25594
2,localize,频道2,101,121,0.0144928,2.37517,2.94765
2,localize,频道2,101,126,0.0144928,2.72936,3.6401
2,localize,频道2,101,131,0.0144928,2.19225,2.29589
2,localize,频道2,101,136,0.0144928,1.44627,1.78315
2,localize,频道2,101,141,0.0144928,1.6263,2.18407
2,localize,频道2,101,146,0.0144928,1.90703,2.18771
2,localize,频道2,101,150,0.0144928,1.10043,1.31258
2,localize,频道3,101,0,0.135993,106.774,53.151
2,localize,频道3,101,1,0.135993,54.7188,34.5579
2,localize,频道3,101,6,0.128423,10.8438,11.1803
2,localize,频道3,101,11,0.128423,9.03063,12.6568
2,localize,频道3,101,16,0.115043,9.60624,14.3089
2,localize,频道3,101,21,0.115043,5.76416,7.06722
